VCF0006a,Year,South,region,racial_composition_nbhood,racial_composition_gradeSchool,racial_composition_juniorHigh,racial_composition_highSchool,racial_composition_shops,racial_composition_friends,length_residence_home,length_residence_community,workedWithcommunity,volunteer,meetingCommuntySchool,living_withFamily,Age,Gender,Race3,Race4,Race7,Education4,education6,education7,church_attendance,VCF0130,VCF0131,religion,religion_fullCode,State,urbanism,sex_orientation,bisexalFamilyorFriends,have_healthInsurance,satisfactionLife,bornAgain,howOftenTrust,trustPeople,VCF0626,VCF0627,VCF0628,VCF0629,concern_war,concern_nuclear_war,approve_pres,approve_pres_strength,Presidency_performance,vote_always_sameParty,Will_PresElectionClose,approve_president_economy,party_handle_problem,VCF9219,VCF9220,therm_Blacks,therm_Whites,therm_hispanics,therm_Asians,therm_Protestants,therm_Catholics,therm_Jews,therm_Christians,therm_ChrFundament,therm_Mislims,thermometer_evangelical,thermometer_women,therm_liberals,therm_conservatives,VCF0886,VCF0887,VCF0890,VCF0891,ideology7,authoritarian1,authoritarian2,authoritarian3,authoritarian4,votingMakedifference,understand_poliIssues,politics2complicated,powerDifference,satisfactionDemocracy,follow_political_info,blackInfluence_Politics,media_type_count,Vote_Nonvote_Pres,Pre_election_inten_vote,intend_v_actual_presVote,Voted_Congress,Voted_Senate,VCF9027,VCF9028,VCF9029,VCF9030,VCF9030a,VCF9030b,VCF9030c,VCF9031,VCF9022,VCF9023,Registered,Voted,Registered_voted,VCF0717,VCF0718,VCF0719,VCF0720,VCF0721,Party_id3,Party_id7,Interest_elections,interest_pubAffair,therm_DemParty,therm_RepParty,Voted_party,Voted_D_R,Family_income,occupation,occupation14,occupation71,home_ownership,prediction,prediction_label
19520651.0,1952.0,2.0,1.0,,,,,,,,,,,,,42.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,,,5.0,1.0,,CT,2.0,,,,,,,,,,,,,,,,,2.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,7.0,2.0,6.0,,,,8.0,,,,,,,,2.0,1.0,1.0,1.0,1.0,1.0,2.0,,1.0,2.0,4.0,1.0,,,,,,4.0,2.0,,,1.0,0,Repub
19521306.0,1952.0,2.0,1.0,,,,,,,,,,,,,34.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,4.0,1.0,,CT,2.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,7.0,4.0,,,,,2.0,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,2.0,1.0,,,,,,1.0,6.0,,,2.0,0,Repub
19521481.0,1952.0,2.0,1.0,,,,,,,,,,,,,27.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,4.0,1.0,,CT,2.0,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,7.0,2.0,6.0,,,,,,,,,,,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,3.0,3.0,,,,,,3.0,3.0,,,2.0,1,Democratic
19521684.0,1952.0,2.0,1.0,,,,,,,,,,,,,22.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,1.0,2.0,,CT,2.0,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,7.0,4.0,,,,,8.0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,3.0,3.0,,,,,,3.0,6.0,,,2.0,1,Democratic
19521967.0,1952.0,2.0,1.0,,,,,,,,,,,,,35.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,4.0,2.0,,CT,2.0,,,,,,,,,,,,,,,,,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,7.0,4.0,,,,,1.0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,3.0,2.0,,,,,,2.0,3.0,,,2.0,1,Democratic
19560065.0,1956.0,2.0,1.0,,,,,,,,,,,,,52.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,,,5.0,1.0,,CT,1.0,,,,,,,,,,,,1.0,,,,,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,,,,,,3.0,6.0,,,,1,Democratic
19560120.0,1956.0,2.0,1.0,,,,,,,,,,,,,40.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,,1.0,2.0,,CT,1.0,,,,,,,,,,,,2.0,,,,,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,7.0,1.0,4.0,,,2.0,,,7.0,2.0,2.0,2.0,,,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,,,,,,3.0,6.0,,,,1,Democratic
19560283.0,1956.0,2.0,1.0,,,,,,,,,,,,,71.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,2.0,,CT,2.0,,,,,,,,,,,,1.0,,,,,2.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,,,,,,1.0,6.0,,,,1,Democratic
19560549.0,1956.0,2.0,1.0,,,,,,,,,,,,,36.0,1.0,,,7.0,1.0,1.0,1.0,,,2.0,2.0,,CT,2.0,,,,,,,,,,,,1.0,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,2.0,,,,,,2.0,3.0,,,,1,Democratic
19560696.0,1956.0,2.0,1.0,,,,,,,,,,,,,27.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,,,1.0,1.0,,CT,2.0,,,,,,,,,,,,1.0,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,,,,,,3.0,3.0,,,,1,Democratic
