VCF0006a,Year,South,region,racial_composition_nbhood,racial_composition_gradeSchool,racial_composition_juniorHigh,racial_composition_highSchool,racial_composition_shops,racial_composition_friends,length_residence_home,length_residence_community,workedWithcommunity,volunteer,meetingCommuntySchool,living_withFamily,Age,Gender,Race3,Race4,Race7,Education4,education6,education7,church_attendance,VCF0130,VCF0131,religion,religion_fullCode,State,urbanism,sex_orientation,bisexalFamilyorFriends,have_healthInsurance,satisfactionLife,bornAgain,howOftenTrust,trustPeople,VCF0626,VCF0627,VCF0628,VCF0629,concern_war,concern_nuclear_war,approve_pres,approve_pres_strength,Presidency_performance,vote_always_sameParty,Will_PresElectionClose,approve_president_economy,party_handle_problem,VCF9219,VCF9220,therm_Blacks,therm_Whites,therm_hispanics,therm_Asians,therm_Protestants,therm_Catholics,therm_Jews,therm_Christians,therm_ChrFundament,therm_Mislims,thermometer_evangelical,thermometer_women,therm_liberals,therm_conservatives,VCF0886,VCF0887,VCF0890,VCF0891,ideology7,authoritarian1,authoritarian2,authoritarian3,authoritarian4,votingMakedifference,understand_poliIssues,politics2complicated,powerDifference,satisfactionDemocracy,follow_political_info,blackInfluence_Politics,media_type_count,Vote_Nonvote_Pres,Pre_election_inten_vote,intend_v_actual_presVote,Voted_Congress,Voted_Senate,VCF9027,VCF9028,VCF9029,VCF9030,VCF9030a,VCF9030b,VCF9030c,VCF9031,VCF9022,VCF9023,Registered,Voted,Registered_voted,VCF0717,VCF0718,VCF0719,VCF0720,VCF0721,Party_id3,Party_id7,Interest_elections,interest_pubAffair,therm_DemParty,therm_RepParty,Voted_party,Voted_D_R,Family_income,occupation,occupation14,occupation71,home_ownership,prediction
19520009.0,1952.0,1.0,3.0,,,,,,,,,,,,,30.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,4.0,1.0,,GA,3.0,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,7.0,4.0,,,,,8.0,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,,1.0,,,,,,1.0,3.0,,,2.0,1
19520173.0,1952.0,1.0,3.0,,,,,,,,,,,,,19.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,,,2.0,1.0,,GA,2.0,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,7.0,4.0,,,,,8.0,,,,,,,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,,1.0,,,,,,1.0,4.0,,,2.0,1
19520179.0,1952.0,1.0,3.0,,,,,,,,,,,,,21.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,,,,4.0,,GA,3.0,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,7.0,3.0,5.0,,,,8.0,,,,,,,,1.0,2.0,1.0,2.0,1.0,1.0,1.0,,1.0,1.0,2.0,2.0,,,,,,1.0,4.0,,,2.0,1
19520184.0,1952.0,1.0,3.0,,,,,,,,,,,,,58.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,1.0,1.0,,GA,3.0,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,7.0,4.0,,,,,1.0,,,,,,,,1.0,1.0,1.0,1.0,2.0,1.0,1.0,,1.0,1.0,1.0,2.0,,,,,,1.0,6.0,,,1.0,1
19520324.0,1952.0,1.0,3.0,,,,,,,,,,,,,41.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,2.0,1.0,,GA,3.0,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,7.0,4.0,,,,,1.0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,2.0,1.0,,,,,,2.0,6.0,,,2.0,1
19520467.0,1952.0,1.0,3.0,,,,,,,,,,,,,76.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,5.0,1.0,,GA,3.0,,,,,,,,,,,,,,,,,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,7.0,2.0,6.0,,,1.0,2.0,,,,,,,,2.0,2.0,1.0,2.0,1.0,1.0,1.0,,1.0,1.0,2.0,2.0,,,,,,1.0,5.0,,,2.0,0
19520472.0,1952.0,1.0,3.0,,,,,,,,,,,,,29.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,4.0,,GA,3.0,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,7.0,1.0,4.0,,,,1.0,,,,,,,,1.0,2.0,1.0,2.0,1.0,1.0,1.0,,1.0,1.0,2.0,1.0,,,,,,2.0,3.0,,,2.0,0
19520498.0,1952.0,1.0,3.0,,,,,,,,,,,,,69.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,GA,3.0,,,,,,,,,,,,,,,,,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,7.0,1.0,4.0,,,,1.0,,,,,,,,1.0,2.0,1.0,2.0,1.0,1.0,1.0,,1.0,1.0,1.0,2.0,,,,,,2.0,4.0,,,1.0,1
19520507.0,1952.0,1.0,3.0,,,,,,,,,,,,,37.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,2.0,1.0,,GA,3.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,7.0,1.0,4.0,,,,2.0,,,,,,,,,2.0,1.0,2.0,1.0,1.0,1.0,,1.0,,,1.0,,,,,,1.0,6.0,,,1.0,0
19520511.0,1952.0,1.0,3.0,,,,,,,,,,,,,46.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,2.0,1.0,,GA,3.0,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,7.0,4.0,,,,,8.0,,,,,,,,,2.0,1.0,2.0,1.0,1.0,1.0,,1.0,,,1.0,,,,,,1.0,6.0,,,1.0,1
19520735.0,1952.0,1.0,3.0,,,,,,,,,,,,,20.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,,4.0,1.0,,GA,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,7.0,1.0,4.0,,,,1.0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,2.0,2.0,,,,,,3.0,2.0,,,2.0,0
19520834.0,1952.0,1.0,3.0,,,,,,,,,,,,,25.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,GA,3.0,,,,,,,,,,,,,,,,,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,7.0,4.0,,,,1.0,2.0,,,,,,,,2.0,2.0,1.0,2.0,1.0,1.0,1.0,,1.0,1.0,2.0,1.0,,,,,,1.0,3.0,,,1.0,0
19520885.0,1952.0,1.0,3.0,,,,,,,,,,,,,31.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,2.0,1.0,,GA,3.0,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,7.0,4.0,,,,,1.0,,,,,,,,1.0,2.0,1.0,2.0,1.0,1.0,1.0,,1.0,1.0,3.0,2.0,,,,,,2.0,6.0,,,1.0,1
19521002.0,1952.0,1.0,3.0,,,,,,,,,,,,,19.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,GA,3.0,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,7.0,4.0,,,,,8.0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,2.0,9.0,,,,,,1.0,,,,2.0,1
19521017.0,1952.0,1.0,3.0,,,,,,,,,,,,,67.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,4.0,1.0,,GA,3.0,,,,,,,,,,,,,,,,,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,7.0,3.0,5.0,,,,1.0,,,,,,,,2.0,2.0,1.0,2.0,1.0,1.0,1.0,,1.0,1.0,2.0,1.0,,,,,,1.0,3.0,,,2.0,0
19521045.0,1952.0,1.0,3.0,,,,,,,,,,,,,32.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,4.0,1.0,,GA,3.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,7.0,3.0,5.0,,,2.0,1.0,,,,,,,,,2.0,1.0,2.0,1.0,1.0,1.0,,1.0,,,1.0,,,,,,3.0,5.0,,,2.0,1
19521096.0,1952.0,1.0,3.0,,,,,,,,,,,,,64.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,GA,3.0,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,7.0,4.0,,,,,8.0,,,,,,,,,2.0,1.0,2.0,1.0,1.0,1.0,,1.0,,,1.0,,,,,,1.0,6.0,,,1.0,1
19521115.0,1952.0,1.0,3.0,,,,,,,,,,,,,22.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,2.0,1.0,,GA,3.0,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,7.0,4.0,,,,,8.0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,2.0,1.0,,,,,,3.0,6.0,,,2.0,1
19521207.0,1952.0,1.0,3.0,,,,,,,,,,,,,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,2.0,1.0,,GA,3.0,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,7.0,1.0,4.0,,,,3.0,,,,,,,,1.0,1.0,1.0,1.0,2.0,1.0,1.0,,1.0,1.0,1.0,1.0,,,,,,1.0,3.0,,,2.0,1
19521249.0,1952.0,1.0,3.0,,,,,,,,,,,,,30.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,,,1.0,1.0,,GA,3.0,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,7.0,4.0,,,,,8.0,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,,1.0,,,,,,1.0,4.0,,,1.0,1
19521325.0,1952.0,1.0,3.0,,,,,,,,,,,,,66.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,4.0,1.0,,GA,3.0,,,,,,,,,,,,,,,,,2.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,7.0,1.0,4.0,,,1.0,8.0,,,,,,,,1.0,2.0,1.0,2.0,1.0,1.0,1.0,,1.0,1.0,1.0,2.0,,,,,,3.0,6.0,,,1.0,1
19521334.0,1952.0,1.0,3.0,,,,,,,,,,,,,18.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,1.0,1.0,,GA,3.0,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,7.0,4.0,,,,,1.0,,,,,,,,1.0,1.0,1.0,1.0,2.0,1.0,1.0,,1.0,1.0,2.0,2.0,,,,,,2.0,6.0,,,2.0,1
19521545.0,1952.0,1.0,3.0,,,,,,,,,,,,,43.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,2.0,1.0,,GA,3.0,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,7.0,4.0,,,,,1.0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,,,,,,3.0,3.0,,,1.0,1
